run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
1,1,complete,120,59,120,1,1,1
1,2,complete,120,59,120,1,1,1
1,3,complete,121,60,121,1,1,1
1,4,complete,120,59,120,1,1,1
1,5,complete,120,59,120,1,1,1
1,6,complete,120,59,120,1,1,1
1,7,complete,120,59,120,1,1,1
1,8,complete,120,59,120,1,1,1
1,9,complete,119,58,119,1,1,1
1,10,complete,120,59,120,1,1,1
1,11,complete,120,59,120,1,1,1
1,12,complete,121,60,121,1,1,1
1,13,complete,122,61,122,1,1,1
1,14,complete,121,60,121,1,1,1
1,15,complete,121,60,121,1,1,1
1,16,complete,122,61,122,1,1,1
1,17,complete,121,60,121,1,1,1
1,18,complete,120,59,120,1,1,1
1,19,complete,120,59,120,1,1,1
1,20,complete,120,59,120,1,1,1
1,21,complete,120,59,120,1,1,1
1,22,complete,121,60,121,1,1,1
1,23,complete,122,61,122,1,1,1
1,24,complete,121,60,121,1,1,1
1,25,complete,120,59,120,1,1,1
1,26,complete,121,60,121,1,1,1
1,27,complete,120,59,120,1,1,1
1,28,complete,120,59,120,1,1,1
1,29,complete,120,59,120,1,1,1
1,30,complete,120,59,120,1,1,1
1,31,complete,120,59,120,1,1,1
1,32,complete,121,60,121,1,1,1
1,33,complete,121,60,121,1,1,1
1,34,complete,121,60,121,1,1,1
1,35,complete,122,61,122,1,1,1
1,36,complete,120,59,120,1,1,1
1,37,complete,119,58,119,1,1,1
,,RUN_TOTAL,37,,37,1,37,60
