run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
2,1,complete,216,59,196,215,216,true,true,true,true,20,stable_confirmed
2,2,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
2,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
2,4,complete,135,59,115,134,135,true,true,true,true,20,stable_confirmed
2,5,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
2,6,complete,172,68,152,171,172,true,true,true,true,20,stable_confirmed
2,7,complete,140,62,120,139,140,true,true,true,true,20,stable_confirmed
2,8,complete,208,60,188,207,208,true,true,true,true,20,stable_confirmed
2,9,complete,139,59,119,138,139,true,true,true,true,20,stable_confirmed
2,10,complete,116,60,96,115,116,true,true,true,true,20,stable_confirmed
2,11,complete,140,59,120,139,140,true,true,true,true,20,stable_confirmed
2,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
2,13,complete,114,61,94,113,114,true,true,true,true,20,stable_confirmed
2,14,complete,165,60,145,164,165,true,true,true,true,20,stable_confirmed
2,15,complete,239,59,219,238,239,true,true,true,true,20,stable_confirmed
2,16,complete,120,61,100,119,120,true,true,true,true,20,stable_confirmed
2,17,complete,218,60,198,217,218,true,true,true,true,20,stable_confirmed
2,18,complete,193,73,173,192,193,true,true,true,true,20,stable_confirmed
2,19,complete,145,59,125,144,145,true,true,true,true,20,stable_confirmed
2,20,complete,201,73,181,200,201,true,true,true,true,20,stable_confirmed
2,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
2,22,complete,252,60,232,251,252,true,true,true,true,20,stable_confirmed
2,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
2,24,complete,151,59,131,150,151,true,true,true,true,20,stable_confirmed
2,25,complete,153,59,133,152,153,true,true,true,true,20,stable_confirmed
2,26,complete,128,61,108,127,128,true,true,true,true,20,stable_confirmed
2,27,complete,113,59,93,112,113,true,true,true,true,20,stable_confirmed
2,28,complete,163,60,143,162,163,true,true,true,true,20,stable_confirmed
2,29,complete,156,60,136,155,156,true,true,true,true,20,stable_confirmed
2,30,complete,143,69,123,142,143,true,true,true,true,20,stable_confirmed
2,31,complete,134,59,114,133,134,true,true,true,true,20,stable_confirmed
2,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
2,33,complete,204,61,184,203,204,true,true,true,true,20,stable_confirmed
2,34,complete,171,59,151,170,171,true,true,true,true,20,stable_confirmed
2,35,complete,166,61,146,165,166,true,true,true,true,20,stable_confirmed
2,36,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
2,37,complete,134,59,114,133,134,true,true,true,true,20,stable_confirmed
2,RUN_TOTAL,complete,5636,,,,,,,,,,
