run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,122,70,102,121,122,true,true,true,true,20,stable_confirmed
1,2,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,130,59,110,129,130,true,true,true,true,20,stable_confirmed
1,5,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
1,6,complete,127,67,107,126,127,true,true,true,true,20,stable_confirmed
1,7,complete,141,62,121,140,141,true,true,true,true,20,stable_confirmed
1,8,complete,183,59,163,182,183,true,true,true,true,20,stable_confirmed
1,9,complete,145,60,125,144,145,true,true,true,true,20,stable_confirmed
1,10,complete,113,60,93,112,113,true,true,true,true,20,stable_confirmed
1,11,complete,140,60,120,139,140,true,true,true,true,20,stable_confirmed
1,12,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,13,complete,117,60,97,116,117,true,true,true,true,20,stable_confirmed
1,14,complete,170,59,150,169,170,true,true,true,true,20,stable_confirmed
1,15,complete,241,59,221,240,241,true,true,true,true,20,stable_confirmed
1,16,complete,119,61,99,118,119,true,true,true,true,20,stable_confirmed
1,17,complete,211,60,191,210,211,true,true,true,true,20,stable_confirmed
1,18,complete,151,74,131,150,151,true,true,true,true,20,stable_confirmed
1,19,complete,192,66,172,191,192,true,true,true,true,20,stable_confirmed
1,20,complete,202,73,182,201,202,true,true,true,true,20,stable_confirmed
1,21,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,22,complete,219,59,199,218,219,true,true,true,true,20,stable_confirmed
1,23,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,24,complete,134,60,114,133,134,true,true,true,true,20,stable_confirmed
1,25,complete,231,72,211,230,231,true,true,true,true,20,stable_confirmed
1,26,complete,134,60,114,133,134,true,true,true,true,20,stable_confirmed
1,27,complete,112,59,92,111,112,true,true,true,true,20,stable_confirmed
1,28,complete,166,59,146,165,166,true,true,true,true,20,stable_confirmed
1,29,complete,154,60,134,153,154,true,true,true,true,20,stable_confirmed
1,30,complete,162,69,142,161,162,true,true,true,true,20,stable_confirmed
1,31,complete,136,59,116,135,136,true,true,true,true,20,stable_confirmed
1,32,complete,112,62,92,111,112,true,true,true,true,20,stable_confirmed
1,33,complete,201,61,181,200,201,true,true,true,true,20,stable_confirmed
1,34,complete,152,67,132,151,152,true,true,true,true,20,stable_confirmed
1,35,complete,214,65,194,213,214,true,true,true,true,20,stable_confirmed
1,36,complete,130,59,110,129,130,true,true,true,true,20,stable_confirmed
1,37,complete,145,59,125,144,145,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5588,,,,,,,,,,
