run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
4,1,complete,120,59,120,true,true,true
4,2,complete,119,58,119,true,true,true
4,3,complete,120,59,120,true,true,true
4,4,complete,120,59,120,true,true,true
4,5,complete,120,59,120,true,true,true
4,6,complete,120,59,120,true,true,true
4,7,complete,119,58,119,true,true,true
4,8,complete,120,59,120,true,true,true
4,9,complete,120,59,120,true,true,true
4,10,complete,121,60,121,true,true,true
4,11,complete,120,59,120,true,true,true
4,12,complete,121,60,121,true,true,true
4,13,complete,122,61,122,true,true,true
4,14,complete,121,60,121,true,true,true
4,15,complete,120,59,120,true,true,true
4,16,complete,121,60,121,true,true,true
4,17,complete,122,61,122,true,true,true
4,18,complete,119,58,119,true,true,true
4,19,complete,120,59,120,true,true,true
4,20,complete,120,59,120,true,true,true
4,21,complete,120,59,120,true,true,true
4,22,complete,120,59,120,true,true,true
4,23,complete,122,61,122,true,true,true
4,24,complete,121,60,121,true,true,true
4,25,complete,120,59,120,true,true,true
4,26,complete,120,59,120,true,true,true
4,27,complete,120,59,120,true,true,true
4,28,complete,120,59,120,true,true,true
4,29,complete,120,59,120,true,true,true
4,30,complete,120,59,120,true,true,true
4,31,complete,120,59,120,true,true,true
4,32,complete,120,59,120,true,true,true
4,33,complete,121,60,121,true,true,true
4,34,complete,121,60,121,true,true,true
4,35,complete,122,61,122,true,true,true
4,36,complete,120,59,120,true,true,true
4,37,complete,120,59,120,true,true,true
4,RUN_TOTAL,complete,4452,,,,,
