run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
2,1,complete,119,58,119,1,1,1
2,2,complete,120,59,120,1,1,1
2,3,complete,121,60,121,1,1,1
2,4,complete,120,59,120,1,1,1
2,5,complete,120,59,120,1,1,1
2,6,complete,120,59,120,1,1,1
2,7,complete,119,58,119,1,1,1
2,8,complete,120,59,120,1,1,1
2,9,complete,120,59,120,1,1,1
2,10,complete,121,60,121,1,1,1
2,11,complete,120,59,120,1,1,1
2,12,complete,121,60,121,1,1,1
2,13,complete,122,61,122,1,1,1
2,14,complete,120,59,120,1,1,1
2,15,complete,121,60,121,1,1,1
2,16,complete,122,61,122,1,1,1
2,17,complete,122,61,122,1,1,1
2,18,complete,120,59,120,1,1,1
2,19,complete,120,59,120,1,1,1
2,20,complete,120,59,120,1,1,1
2,21,complete,121,60,121,1,1,1
2,22,complete,121,60,121,1,1,1
2,23,complete,122,61,122,1,1,1
2,24,complete,121,60,121,1,1,1
2,25,complete,120,59,120,1,1,1
2,26,complete,121,60,121,1,1,1
2,27,complete,120,59,120,1,1,1
2,28,complete,120,59,120,1,1,1
2,29,complete,120,59,120,1,1,1
2,30,complete,120,59,120,1,1,1
2,31,complete,120,59,120,1,1,1
2,32,complete,121,60,121,1,1,1
2,33,complete,121,60,121,1,1,1
2,34,complete,121,60,121,1,1,1
2,35,complete,122,61,122,1,1,1
2,36,complete,120,59,120,1,1,1
2,37,complete,120,59,120,1,1,1
,,RUN_TOTAL,37,,37,1,37,60
