run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
3,1,complete,120,59,120,true,true,true
3,2,complete,120,59,120,true,true,true
3,3,complete,121,60,121,true,true,true
3,4,complete,120,59,120,true,true,true
3,5,complete,121,60,121,true,true,true
3,6,complete,120,59,120,true,true,true
3,7,complete,122,61,122,true,true,true
3,8,complete,123,62,123,true,true,true
3,9,complete,120,59,120,true,true,true
3,10,complete,121,60,121,true,true,true
3,11,complete,121,60,121,true,true,true
3,12,complete,121,60,121,true,true,true
3,13,complete,122,61,122,true,true,true
3,14,complete,121,60,121,true,true,true
3,15,complete,123,62,123,true,true,true
3,16,complete,122,61,122,true,true,true
3,17,complete,122,61,122,true,true,true
3,18,complete,120,59,120,true,true,true
3,19,complete,120,59,120,true,true,true
3,20,complete,120,59,120,true,true,true
3,21,complete,121,60,121,true,true,true
3,22,complete,127,66,127,true,true,true
3,23,complete,122,61,122,true,true,true
3,24,complete,121,60,121,true,true,true
3,25,complete,141,80,141,true,true,true
3,26,complete,121,60,121,true,true,true
3,27,complete,121,60,121,true,true,true
3,28,complete,130,69,130,true,true,true
3,29,complete,125,64,125,true,true,true
3,30,complete,125,64,125,true,true,true
3,31,complete,130,69,130,true,true,true
3,32,complete,123,62,123,true,true,true
3,33,complete,122,61,122,true,true,true
3,34,complete,121,60,121,true,true,true
3,35,complete,125,64,125,true,true,true
3,36,complete,124,63,124,true,true,true
3,37,complete,120,59,120,true,true,true
3,RUN_TOTAL,complete,4539,,,,,
