run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,217,59,197,216,217,true,true,true,true,20,stable_confirmed
1,2,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,5,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,6,complete,110,59,90,109,110,true,true,true,true,20,stable_confirmed
1,7,complete,160,59,140,159,160,true,true,true,true,20,stable_confirmed
1,8,complete,181,60,161,180,181,true,true,true,true,20,stable_confirmed
1,9,complete,144,59,124,143,144,true,true,true,true,20,stable_confirmed
1,10,complete,119,66,99,118,119,true,true,true,true,20,stable_confirmed
1,11,complete,139,60,119,138,139,true,true,true,true,20,stable_confirmed
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,114,61,94,113,114,true,true,true,true,20,stable_confirmed
1,14,complete,170,59,150,169,170,true,true,true,true,20,stable_confirmed
1,15,complete,241,59,221,240,241,true,true,true,true,20,stable_confirmed
1,16,complete,120,61,100,119,120,true,true,true,true,20,stable_confirmed
1,17,complete,208,60,188,207,208,true,true,true,true,20,stable_confirmed
1,18,complete,184,73,164,183,184,true,true,true,true,20,stable_confirmed
1,19,complete,154,59,134,153,154,true,true,true,true,20,stable_confirmed
1,20,complete,219,60,199,218,219,true,true,true,true,20,stable_confirmed
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,254,60,234,253,254,true,true,true,true,20,stable_confirmed
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,143,60,123,142,143,true,true,true,true,20,stable_confirmed
1,25,complete,156,72,136,155,156,true,true,true,true,20,stable_confirmed
1,26,complete,124,74,104,123,124,true,true,true,true,20,stable_confirmed
1,27,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,28,complete,186,59,166,185,186,true,true,true,true,20,stable_confirmed
1,29,complete,148,60,128,147,148,true,true,true,true,20,stable_confirmed
1,30,complete,151,69,131,150,151,true,true,true,true,20,stable_confirmed
1,31,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
1,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
1,33,complete,242,65,222,241,242,true,true,true,true,20,stable_confirmed
1,34,complete,151,67,131,150,151,true,true,true,true,20,stable_confirmed
1,35,complete,167,62,147,166,167,true,true,true,true,20,stable_confirmed
1,36,complete,131,59,111,130,131,true,true,true,true,20,stable_confirmed
1,37,complete,121,59,101,120,121,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5600,,,,,,,,,,
