run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,124,60,104,123,124,true,true,true,true,20,stable_confirmed
1,2,complete,145,59,125,144,145,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,130,59,110,129,130,true,true,true,true,20,stable_confirmed
1,5,complete,115,59,95,114,115,true,true,true,true,20,stable_confirmed
1,6,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
1,7,complete,138,61,118,137,138,true,true,true,true,20,stable_confirmed
1,8,complete,188,60,168,187,188,true,true,true,true,20,stable_confirmed
1,9,complete,137,60,117,136,137,true,true,true,true,20,stable_confirmed
1,10,complete,153,67,133,152,153,true,true,true,true,20,stable_confirmed
1,11,complete,139,60,119,138,139,true,true,true,true,20,stable_confirmed
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,117,60,97,116,117,true,true,true,true,20,stable_confirmed
1,14,complete,170,59,150,169,170,true,true,true,true,20,stable_confirmed
1,15,complete,241,59,221,240,241,true,true,true,true,20,stable_confirmed
1,16,complete,126,61,106,125,126,true,true,true,true,20,stable_confirmed
1,17,complete,220,60,200,219,220,true,true,true,true,20,stable_confirmed
1,18,complete,156,59,136,155,156,true,true,true,true,20,stable_confirmed
1,19,complete,153,59,133,152,153,true,true,true,true,20,stable_confirmed
1,20,complete,203,73,183,202,203,true,true,true,true,20,stable_confirmed
1,21,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,22,complete,252,60,232,251,252,true,true,true,true,20,stable_confirmed
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,182,59,162,181,182,true,true,true,true,20,stable_confirmed
1,25,complete,160,59,140,159,160,true,true,true,true,20,stable_confirmed
1,26,complete,122,61,102,121,122,true,true,true,true,20,stable_confirmed
1,27,complete,115,59,95,114,115,true,true,true,true,20,stable_confirmed
1,28,complete,141,59,121,140,141,true,true,true,true,20,stable_confirmed
1,29,complete,143,60,123,142,143,true,true,true,true,20,stable_confirmed
1,30,complete,134,69,114,133,134,true,true,true,true,20,stable_confirmed
1,31,complete,133,59,113,132,133,true,true,true,true,20,stable_confirmed
1,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
1,33,complete,210,61,190,209,210,true,true,true,true,20,stable_confirmed
1,34,complete,149,67,129,148,149,true,true,true,true,20,stable_confirmed
1,35,complete,207,61,187,206,207,true,true,true,true,20,stable_confirmed
1,36,complete,133,59,113,132,133,true,true,true,true,20,stable_confirmed
1,37,complete,169,67,149,168,169,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5595,,,,,,,,,,
