run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
1,1,complete,80,19,80,true,true,true
1,2,complete,80,19,80,true,true,true
1,3,complete,81,20,81,true,true,true
1,4,complete,80,19,80,true,true,true
1,5,complete,80,19,80,true,true,true
1,6,complete,80,19,80,true,true,true
1,7,complete,80,19,80,true,true,true
1,8,complete,80,19,80,true,true,true
1,9,complete,80,19,80,true,true,true
1,10,complete,80,19,80,true,true,true
1,11,complete,80,19,80,true,true,true
1,12,complete,81,20,81,true,true,true
1,13,complete,81,20,81,true,true,true
1,14,complete,80,19,80,true,true,true
1,15,complete,80,19,80,true,true,true
1,16,complete,81,20,81,true,true,true
1,17,complete,81,20,81,true,true,true
1,18,complete,80,19,80,true,true,true
1,19,complete,80,19,80,true,true,true
1,20,complete,80,19,80,true,true,true
1,21,complete,80,19,80,true,true,true
1,22,complete,80,19,80,true,true,true
1,23,complete,81,20,81,true,true,true
1,24,complete,81,20,81,true,true,true
1,25,complete,80,19,80,true,true,true
1,26,complete,81,20,81,true,true,true
1,27,complete,80,19,80,true,true,true
1,28,complete,80,19,80,true,true,true
1,29,complete,80,19,80,true,true,true
1,30,complete,80,19,80,true,true,true
1,31,complete,80,19,80,true,true,true
1,32,complete,80,19,80,true,true,true
1,33,complete,81,20,81,true,true,true
1,34,complete,81,20,81,true,true,true
1,35,complete,81,20,81,true,true,true
1,36,complete,80,19,80,true,true,true
1,37,complete,80,19,80,true,true,true
1,RUN_TOTAL,complete,2971,,,,,
