run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
7,1,complete,130,69,130,true,true,true
7,2,complete,120,59,120,true,true,true
7,3,complete,121,60,121,true,true,true
7,4,complete,120,59,120,true,true,true
7,5,complete,131,70,131,true,true,true
7,6,complete,120,59,120,true,true,true
7,7,complete,120,59,120,true,true,true
7,8,complete,120,59,120,true,true,true
7,9,complete,120,59,120,true,true,true
7,10,complete,127,66,127,true,true,true
7,11,complete,121,60,121,true,true,true
7,12,complete,122,61,122,true,true,true
7,13,complete,122,61,122,true,true,true
7,14,complete,121,60,121,true,true,true
7,15,complete,133,72,133,true,true,true
7,16,complete,122,61,122,true,true,true
7,17,complete,124,63,124,true,true,true
7,18,complete,135,74,135,true,true,true
7,19,complete,120,59,120,true,true,true
7,20,complete,134,73,134,true,true,true
7,21,complete,120,59,120,true,true,true
7,22,complete,121,60,121,true,true,true
7,23,complete,121,60,121,true,true,true
7,24,complete,120,59,120,true,true,true
7,25,complete,133,72,133,true,true,true
7,26,complete,122,61,122,true,true,true
7,27,complete,120,59,120,true,true,true
7,28,complete,122,61,122,true,true,true
7,29,complete,121,60,121,true,true,true
7,30,complete,120,59,120,true,true,true
7,31,complete,120,59,120,true,true,true
7,32,complete,124,63,124,true,true,true
7,33,complete,122,61,122,true,true,true
7,34,complete,126,65,126,true,true,true
7,35,complete,122,61,122,true,true,true
7,36,complete,120,59,120,true,true,true
7,37,complete,129,68,129,true,true,true
7,RUN_TOTAL,complete,4566,,,,,
