run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
5,1,complete,120,59,120,true,true,true
5,2,complete,132,71,132,true,true,true
5,3,complete,121,60,121,true,true,true
5,4,complete,120,59,120,true,true,true
5,5,complete,135,74,135,true,true,true
5,6,complete,120,59,120,true,true,true
5,7,complete,120,59,120,true,true,true
5,8,complete,120,59,120,true,true,true
5,9,complete,123,62,123,true,true,true
5,10,complete,120,59,120,true,true,true
5,11,complete,121,60,121,true,true,true
5,12,complete,124,63,124,true,true,true
5,13,complete,122,61,122,true,true,true
5,14,complete,120,59,120,true,true,true
5,15,complete,120,59,120,true,true,true
5,16,complete,124,63,124,true,true,true
5,17,complete,122,61,122,true,true,true
5,18,complete,120,59,120,true,true,true
5,19,complete,129,68,129,true,true,true
5,20,complete,120,59,120,true,true,true
5,21,complete,121,60,121,true,true,true
5,22,complete,121,60,121,true,true,true
5,23,complete,122,61,122,true,true,true
5,24,complete,121,60,121,true,true,true
5,25,complete,120,59,120,true,true,true
5,26,complete,121,60,121,true,true,true
5,27,complete,121,60,121,true,true,true
5,28,complete,120,59,120,true,true,true
5,29,complete,120,59,120,true,true,true
5,30,complete,129,68,129,true,true,true
5,31,complete,120,59,120,true,true,true
5,32,complete,120,59,120,true,true,true
5,33,complete,122,61,122,true,true,true
5,34,complete,121,60,121,true,true,true
5,35,complete,122,61,122,true,true,true
5,36,complete,124,63,124,true,true,true
5,37,complete,130,69,130,true,true,true
5,RUN_TOTAL,complete,4528,,,,,
