run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
2,1,complete,120,59,120,true,true,true
2,2,complete,120,59,120,true,true,true
2,3,complete,121,60,121,true,true,true
2,4,complete,120,59,120,true,true,true
2,5,complete,120,59,120,true,true,true
2,6,complete,128,67,128,true,true,true
2,7,complete,120,59,120,true,true,true
2,8,complete,120,59,120,true,true,true
2,9,complete,120,59,120,true,true,true
2,10,complete,127,66,127,true,true,true
2,11,complete,121,60,121,true,true,true
2,12,complete,122,61,122,true,true,true
2,13,complete,122,61,122,true,true,true
2,14,complete,121,60,121,true,true,true
2,15,complete,120,59,120,true,true,true
2,16,complete,125,64,125,true,true,true
2,17,complete,124,63,124,true,true,true
2,18,complete,121,60,121,true,true,true
2,19,complete,120,59,120,true,true,true
2,20,complete,120,59,120,true,true,true
2,21,complete,121,60,121,true,true,true
2,22,complete,121,60,121,true,true,true
2,23,complete,122,61,122,true,true,true
2,24,complete,120,59,120,true,true,true
2,25,complete,133,72,133,true,true,true
2,26,complete,122,61,122,true,true,true
2,27,complete,120,59,120,true,true,true
2,28,complete,121,60,121,true,true,true
2,29,complete,121,60,121,true,true,true
2,30,complete,132,71,132,true,true,true
2,31,complete,120,59,120,true,true,true
2,32,complete,128,67,128,true,true,true
2,33,complete,122,61,122,true,true,true
2,34,complete,121,60,121,true,true,true
2,35,complete,122,61,122,true,true,true
2,36,complete,120,59,120,true,true,true
2,37,complete,129,68,129,true,true,true
2,RUN_TOTAL,complete,4527,,,,,
