run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,2,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,138,59,118,137,138,true,true,true,true,20,stable_confirmed
1,5,complete,122,72,102,121,122,true,true,true,true,20,stable_confirmed
1,6,complete,169,67,149,168,169,true,true,true,true,20,stable_confirmed
1,7,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,8,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,9,complete,156,59,136,155,156,true,true,true,true,20,stable_confirmed
1,10,complete,154,67,134,153,154,true,true,true,true,20,stable_confirmed
1,11,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,12,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,13,complete,114,61,94,113,114,true,true,true,true,20,stable_confirmed
1,14,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,15,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,16,complete,129,61,109,128,129,true,true,true,true,20,stable_confirmed
1,17,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,18,complete,154,59,134,153,154,true,true,true,true,20,stable_confirmed
1,19,complete,667,66,,666,667,true,true,true,false,0,max_post_land_timeout
1,20,complete,673,72,,672,673,true,true,true,false,0,max_post_land_timeout
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,23,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,24,complete,121,60,101,120,121,true,true,true,true,20,stable_confirmed
1,25,complete,673,72,,672,673,true,true,true,false,0,max_post_land_timeout
1,26,complete,126,61,106,125,126,true,true,true,true,20,stable_confirmed
1,27,complete,113,59,93,112,113,true,true,true,true,20,stable_confirmed
1,28,complete,667,66,,666,667,true,true,true,false,0,max_post_land_timeout
1,29,complete,145,60,125,144,145,true,true,true,true,20,stable_confirmed
1,30,complete,138,70,118,137,138,true,true,true,true,20,stable_confirmed
1,31,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
1,33,complete,668,67,,667,668,true,true,true,false,0,max_post_land_timeout
1,34,complete,133,60,113,132,133,true,true,true,true,20,stable_confirmed
1,35,complete,662,61,,661,662,true,true,true,false,0,max_post_land_timeout
1,36,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,37,complete,175,67,155,174,175,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,12303,,,,,,,,,,
