run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
5,1,complete,120,59,120,1,1,1
5,2,complete,120,59,120,1,1,1
5,3,complete,121,60,121,1,1,1
5,4,complete,120,59,120,1,1,1
5,5,complete,120,59,120,1,1,1
5,6,complete,120,59,120,1,1,1
5,7,complete,119,58,119,1,1,1
5,8,complete,120,59,120,1,1,1
5,9,complete,120,59,120,1,1,1
5,10,complete,121,60,121,1,1,1
5,11,complete,120,59,120,1,1,1
5,12,complete,121,60,121,1,1,1
5,13,complete,122,61,122,1,1,1
5,14,complete,120,59,120,1,1,1
5,15,complete,121,60,121,1,1,1
5,16,complete,122,61,122,1,1,1
5,17,complete,122,61,122,1,1,1
5,18,complete,120,59,120,1,1,1
5,19,complete,120,59,120,1,1,1
5,20,complete,120,59,120,1,1,1
5,21,complete,121,60,121,1,1,1
5,22,complete,121,60,121,1,1,1
5,23,complete,122,61,122,1,1,1
5,24,complete,121,60,121,1,1,1
5,25,complete,120,59,120,1,1,1
5,26,complete,121,60,121,1,1,1
5,27,complete,120,59,120,1,1,1
5,28,complete,120,59,120,1,1,1
5,29,complete,121,60,121,1,1,1
5,30,complete,120,59,120,1,1,1
5,31,complete,120,59,120,1,1,1
5,32,complete,121,60,121,1,1,1
5,33,complete,121,60,121,1,1,1
5,34,complete,121,60,121,1,1,1
5,35,complete,122,61,122,1,1,1
5,36,complete,120,59,120,1,1,1
5,37,complete,120,59,120,1,1,1
,,RUN_TOTAL,37,,37,1,37,60
