run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
3,1,complete,120,59,120,1,1,1
3,2,complete,120,59,120,1,1,1
3,3,complete,121,60,121,1,1,1
3,4,complete,120,59,120,1,1,1
3,5,complete,120,59,120,1,1,1
3,6,complete,120,59,120,1,1,1
3,7,complete,119,58,119,1,1,1
3,8,complete,120,59,120,1,1,1
3,9,complete,120,59,120,1,1,1
3,10,complete,120,59,120,1,1,1
3,11,complete,120,59,120,1,1,1
3,12,complete,121,60,121,1,1,1
3,13,complete,122,61,122,1,1,1
3,14,complete,120,59,120,1,1,1
3,15,complete,121,60,121,1,1,1
3,16,complete,122,61,122,1,1,1
3,17,complete,122,61,122,1,1,1
3,18,complete,120,59,120,1,1,1
3,19,complete,120,59,120,1,1,1
3,20,complete,120,59,120,1,1,1
3,21,complete,121,60,121,1,1,1
3,22,complete,121,60,121,1,1,1
3,23,complete,122,61,122,1,1,1
3,24,complete,121,60,121,1,1,1
3,25,complete,120,59,120,1,1,1
3,26,complete,121,60,121,1,1,1
3,27,complete,120,59,120,1,1,1
3,28,complete,120,59,120,1,1,1
3,29,complete,120,59,120,1,1,1
3,30,complete,120,59,120,1,1,1
3,31,complete,120,59,120,1,1,1
3,32,complete,121,60,121,1,1,1
3,33,complete,121,60,121,1,1,1
3,34,complete,121,60,121,1,1,1
3,35,complete,122,61,122,1,1,1
3,36,complete,120,59,120,1,1,1
3,37,complete,120,59,120,1,1,1
,,RUN_TOTAL,37,,37,1,37,60
