run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
8,1,complete,131,70,131,true,true,true
8,2,complete,120,59,120,true,true,true
8,3,complete,121,60,121,true,true,true
8,4,complete,120,59,120,true,true,true
8,5,complete,120,59,120,true,true,true
8,6,complete,120,59,120,true,true,true
8,7,complete,125,64,125,true,true,true
8,8,complete,121,60,121,true,true,true
8,9,complete,120,59,120,true,true,true
8,10,complete,128,67,128,true,true,true
8,11,complete,121,60,121,true,true,true
8,12,complete,122,61,122,true,true,true
8,13,complete,121,60,121,true,true,true
8,14,complete,120,59,120,true,true,true
8,15,complete,120,59,120,true,true,true
8,16,complete,122,61,122,true,true,true
8,17,complete,124,63,124,true,true,true
8,18,complete,135,74,135,true,true,true
8,19,complete,126,65,126,true,true,true
8,20,complete,134,73,134,true,true,true
8,21,complete,120,59,120,true,true,true
8,22,complete,121,60,121,true,true,true
8,23,complete,121,60,121,true,true,true
8,24,complete,121,60,121,true,true,true
8,25,complete,136,75,136,true,true,true
8,26,complete,122,61,122,true,true,true
8,27,complete,120,59,120,true,true,true
8,28,complete,121,60,121,true,true,true
8,29,complete,121,60,121,true,true,true
8,30,complete,128,67,128,true,true,true
8,31,complete,120,59,120,true,true,true
8,32,complete,128,67,128,true,true,true
8,33,complete,126,65,126,true,true,true
8,34,complete,126,65,126,true,true,true
8,35,complete,122,61,122,true,true,true
8,36,complete,120,59,120,true,true,true
8,37,complete,131,70,131,true,true,true
8,RUN_TOTAL,complete,4575,,,,,
