run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
3,1,complete,119,69,99,118,119,true,true,true,true,20,stable_confirmed
3,2,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
3,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
3,4,complete,126,59,106,125,126,true,true,true,true,20,stable_confirmed
3,5,complete,113,59,93,112,113,true,true,true,true,20,stable_confirmed
3,6,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
3,7,complete,164,59,144,163,164,true,true,true,true,20,stable_confirmed
3,8,complete,125,60,105,124,125,true,true,true,true,20,stable_confirmed
3,9,complete,139,59,119,138,139,true,true,true,true,20,stable_confirmed
3,10,complete,116,60,96,115,116,true,true,true,true,20,stable_confirmed
3,11,complete,141,60,121,140,141,true,true,true,true,20,stable_confirmed
3,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
3,13,complete,118,61,98,117,118,true,true,true,true,20,stable_confirmed
3,14,complete,164,60,144,163,164,true,true,true,true,20,stable_confirmed
3,15,complete,242,59,222,241,242,true,true,true,true,20,stable_confirmed
3,16,complete,123,61,103,122,123,true,true,true,true,20,stable_confirmed
3,17,complete,222,60,202,221,222,true,true,true,true,20,stable_confirmed
3,18,complete,151,74,131,150,151,true,true,true,true,20,stable_confirmed
3,19,complete,159,59,139,158,159,true,true,true,true,20,stable_confirmed
3,20,complete,249,59,229,248,249,true,true,true,true,20,stable_confirmed
3,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
3,22,complete,254,60,234,253,254,true,true,true,true,20,stable_confirmed
3,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
3,24,complete,118,60,98,117,118,true,true,true,true,20,stable_confirmed
3,25,complete,222,73,202,221,222,true,true,true,true,20,stable_confirmed
3,26,complete,128,61,108,127,128,true,true,true,true,20,stable_confirmed
3,27,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
3,28,complete,142,66,122,141,142,true,true,true,true,20,stable_confirmed
3,29,complete,143,60,123,142,143,true,true,true,true,20,stable_confirmed
3,30,complete,148,68,128,147,148,true,true,true,true,20,stable_confirmed
3,31,complete,131,59,111,130,131,true,true,true,true,20,stable_confirmed
3,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
3,33,complete,213,61,193,212,213,true,true,true,true,20,stable_confirmed
3,34,complete,137,59,117,136,137,true,true,true,true,20,stable_confirmed
3,35,complete,193,61,173,192,193,true,true,true,true,20,stable_confirmed
3,36,complete,133,59,113,132,133,true,true,true,true,20,stable_confirmed
3,37,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
3,RUN_TOTAL,complete,5469,,,,,,,,,,
