run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,127,60,107,126,127,true,true,true,true,20,stable_confirmed
1,2,complete,111,59,91,110,111,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,5,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,6,complete,122,67,102,121,122,true,true,true,true,20,stable_confirmed
1,7,complete,160,59,140,159,160,true,true,true,true,20,stable_confirmed
1,8,complete,182,59,162,181,182,true,true,true,true,20,stable_confirmed
1,9,complete,140,59,120,139,140,true,true,true,true,20,stable_confirmed
1,10,complete,116,60,96,115,116,true,true,true,true,20,stable_confirmed
1,11,complete,140,60,120,139,140,true,true,true,true,20,stable_confirmed
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,14,complete,163,60,143,162,163,true,true,true,true,20,stable_confirmed
1,15,complete,241,59,221,240,241,true,true,true,true,20,stable_confirmed
1,16,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,17,complete,187,60,167,186,187,true,true,true,true,20,stable_confirmed
1,18,complete,187,59,167,186,187,true,true,true,true,20,stable_confirmed
1,19,complete,169,59,149,168,169,true,true,true,true,20,stable_confirmed
1,20,complete,207,72,187,206,207,true,true,true,true,20,stable_confirmed
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,174,60,154,173,174,true,true,true,true,20,stable_confirmed
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,133,60,113,132,133,true,true,true,true,20,stable_confirmed
1,25,complete,165,72,145,164,165,true,true,true,true,20,stable_confirmed
1,26,complete,126,61,106,125,126,true,true,true,true,20,stable_confirmed
1,27,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,28,complete,168,59,148,167,168,true,true,true,true,20,stable_confirmed
1,29,complete,157,60,137,156,157,true,true,true,true,20,stable_confirmed
1,30,complete,150,69,130,149,150,true,true,true,true,20,stable_confirmed
1,31,complete,121,59,101,120,121,true,true,true,true,20,stable_confirmed
1,32,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,33,complete,338,65,318,337,338,true,true,true,true,20,stable_confirmed
1,34,complete,172,65,152,171,172,true,true,true,true,20,stable_confirmed
1,35,complete,207,65,187,206,207,true,true,true,true,20,stable_confirmed
1,36,complete,134,59,114,133,134,true,true,true,true,20,stable_confirmed
1,37,complete,131,59,111,130,131,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5548,,,,,,,,,,
