run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,114,59,94,113,114,true,true,true,true,20,stable_confirmed
1,2,complete,146,59,126,145,146,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,128,78,108,127,128,true,true,true,true,20,stable_confirmed
1,5,complete,120,59,100,119,120,true,true,true,true,20,stable_confirmed
1,6,complete,185,59,165,184,185,true,true,true,true,20,stable_confirmed
1,7,complete,160,59,140,159,160,true,true,true,true,20,stable_confirmed
1,8,complete,182,60,162,181,182,true,true,true,true,20,stable_confirmed
1,9,complete,141,59,121,140,141,true,true,true,true,20,stable_confirmed
1,10,complete,119,66,99,118,119,true,true,true,true,20,stable_confirmed
1,11,complete,140,60,120,139,140,true,true,true,true,20,stable_confirmed
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,117,60,97,116,117,true,true,true,true,20,stable_confirmed
1,14,complete,165,59,145,164,165,true,true,true,true,20,stable_confirmed
1,15,complete,240,59,220,239,240,true,true,true,true,20,stable_confirmed
1,16,complete,127,61,107,126,127,true,true,true,true,20,stable_confirmed
1,17,complete,211,60,191,210,211,true,true,true,true,20,stable_confirmed
1,18,complete,174,64,154,173,174,true,true,true,true,20,stable_confirmed
1,19,complete,196,59,176,195,196,true,true,true,true,20,stable_confirmed
1,20,complete,204,73,184,203,204,true,true,true,true,20,stable_confirmed
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,239,60,219,238,239,true,true,true,true,20,stable_confirmed
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,133,60,113,132,133,true,true,true,true,20,stable_confirmed
1,25,complete,223,71,203,222,223,true,true,true,true,20,stable_confirmed
1,26,complete,135,60,115,134,135,true,true,true,true,20,stable_confirmed
1,27,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,28,complete,179,59,159,178,179,true,true,true,true,20,stable_confirmed
1,29,complete,146,60,126,145,146,true,true,true,true,20,stable_confirmed
1,30,complete,160,59,140,159,160,true,true,true,true,20,stable_confirmed
1,31,complete,135,59,115,134,135,true,true,true,true,20,stable_confirmed
1,32,complete,118,68,98,117,118,true,true,true,true,20,stable_confirmed
1,33,complete,335,65,315,334,335,true,true,true,true,20,stable_confirmed
1,34,complete,131,60,111,130,131,true,true,true,true,20,stable_confirmed
1,35,complete,166,61,146,165,166,true,true,true,true,20,stable_confirmed
1,36,complete,133,59,113,132,133,true,true,true,true,20,stable_confirmed
1,37,complete,133,59,113,132,133,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5784,,,,,,,,,,
