run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,126,60,106,125,126,true,true,true,true,20,stable_confirmed
1,2,complete,149,59,129,148,149,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,128,78,108,127,128,true,true,true,true,20,stable_confirmed
1,5,complete,110,59,90,109,110,true,true,true,true,20,stable_confirmed
1,6,complete,130,59,110,129,130,true,true,true,true,20,stable_confirmed
1,7,complete,163,59,143,162,163,true,true,true,true,20,stable_confirmed
1,8,complete,152,60,132,151,152,true,true,true,true,20,stable_confirmed
1,9,complete,159,59,139,158,159,true,true,true,true,20,stable_confirmed
1,10,complete,155,67,135,154,155,true,true,true,true,20,stable_confirmed
1,11,complete,140,60,120,139,140,true,true,true,true,20,stable_confirmed
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,14,complete,168,59,148,167,168,true,true,true,true,20,stable_confirmed
1,15,complete,240,59,220,239,240,true,true,true,true,20,stable_confirmed
1,16,complete,120,61,100,119,120,true,true,true,true,20,stable_confirmed
1,17,complete,237,60,217,236,237,true,true,true,true,20,stable_confirmed
1,18,complete,188,59,168,187,188,true,true,true,true,20,stable_confirmed
1,19,complete,172,59,152,171,172,true,true,true,true,20,stable_confirmed
1,20,complete,203,59,183,202,203,true,true,true,true,20,stable_confirmed
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,157,60,137,156,157,true,true,true,true,20,stable_confirmed
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,186,60,166,185,186,true,true,true,true,20,stable_confirmed
1,25,complete,153,59,133,152,153,true,true,true,true,20,stable_confirmed
1,26,complete,121,61,101,120,121,true,true,true,true,20,stable_confirmed
1,27,complete,111,59,91,110,111,true,true,true,true,20,stable_confirmed
1,28,complete,204,60,184,203,204,true,true,true,true,20,stable_confirmed
1,29,complete,146,60,126,145,146,true,true,true,true,20,stable_confirmed
1,30,complete,155,68,135,154,155,true,true,true,true,20,stable_confirmed
1,31,complete,131,59,111,130,131,true,true,true,true,20,stable_confirmed
1,32,complete,117,67,97,116,117,true,true,true,true,20,stable_confirmed
1,33,complete,212,65,192,211,212,true,true,true,true,20,stable_confirmed
1,34,complete,132,59,112,131,132,true,true,true,true,20,stable_confirmed
1,35,complete,166,61,146,165,166,true,true,true,true,20,stable_confirmed
1,36,complete,128,59,108,127,128,true,true,true,true,20,stable_confirmed
1,37,complete,134,59,114,133,134,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,5543,,,,,,,,,,
