run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
1,1,complete,120,59,120,true,true,true
1,2,complete,120,59,120,true,true,true
1,3,complete,120,59,120,true,true,true
1,4,complete,120,59,120,true,true,true
1,5,complete,120,59,120,true,true,true
1,6,complete,128,67,128,true,true,true
1,7,complete,120,59,120,true,true,true
1,8,complete,120,59,120,true,true,true
1,9,complete,120,59,120,true,true,true
1,10,complete,129,68,129,true,true,true
1,11,complete,121,60,121,true,true,true
1,12,complete,122,61,122,true,true,true
1,13,complete,122,61,122,true,true,true
1,14,complete,120,59,120,true,true,true
1,15,complete,120,59,120,true,true,true
1,16,complete,122,61,122,true,true,true
1,17,complete,121,60,121,true,true,true
1,18,complete,127,66,127,true,true,true
1,19,complete,127,66,127,true,true,true
1,20,complete,121,60,121,true,true,true
1,21,complete,120,59,120,true,true,true
1,22,complete,121,60,121,true,true,true
1,23,complete,121,60,121,true,true,true
1,24,complete,120,59,120,true,true,true
1,25,complete,133,72,133,true,true,true
1,26,complete,121,60,121,true,true,true
1,27,complete,120,59,120,true,true,true
1,28,complete,121,60,121,true,true,true
1,29,complete,121,60,121,true,true,true
1,30,complete,128,67,128,true,true,true
1,31,complete,120,59,120,true,true,true
1,32,complete,128,67,128,true,true,true
1,33,complete,128,67,128,true,true,true
1,34,complete,126,65,126,true,true,true
1,35,complete,122,61,122,true,true,true
1,36,complete,120,59,120,true,true,true
1,37,complete,120,59,120,true,true,true
1,RUN_TOTAL,complete,4530,,,,,
