run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,2,complete,147,59,127,146,147,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,5,complete,135,59,115,134,135,true,true,true,true,20,stable_confirmed
1,6,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,7,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,8,complete,148,60,128,147,148,true,true,true,true,20,stable_confirmed
1,9,complete,165,59,145,164,165,true,true,true,true,20,stable_confirmed
1,10,complete,153,67,133,152,153,true,true,true,true,20,stable_confirmed
1,11,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,12,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,13,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,14,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,15,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,16,complete,123,61,103,122,123,true,true,true,true,20,stable_confirmed
1,17,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,18,complete,181,64,161,180,181,true,true,true,true,20,stable_confirmed
1,19,complete,667,66,,666,667,true,true,true,false,0,max_post_land_timeout
1,20,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,189,60,169,188,189,true,true,true,true,20,stable_confirmed
1,25,complete,674,73,,673,674,true,true,true,false,0,max_post_land_timeout
1,26,complete,126,61,106,125,126,true,true,true,true,20,stable_confirmed
1,27,complete,112,59,92,111,112,true,true,true,true,20,stable_confirmed
1,28,complete,666,65,,665,666,true,true,true,false,0,max_post_land_timeout
1,29,complete,146,60,126,145,146,true,true,true,true,20,stable_confirmed
1,30,complete,136,70,116,135,136,true,true,true,true,20,stable_confirmed
1,31,complete,129,59,109,128,129,true,true,true,true,20,stable_confirmed
1,32,complete,111,61,91,110,111,true,true,true,true,20,stable_confirmed
1,33,complete,668,67,,667,668,true,true,true,false,0,max_post_land_timeout
1,34,complete,135,59,115,134,135,true,true,true,true,20,stable_confirmed
1,35,complete,666,65,,665,666,true,true,true,false,0,max_post_land_timeout
1,36,complete,130,59,110,129,130,true,true,true,true,20,stable_confirmed
1,37,complete,147,68,127,146,147,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,11825,,,,,,,,,,
