run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
4,1,complete,120,59,120,1,1,1
4,2,complete,120,59,120,1,1,1
4,3,complete,121,60,121,1,1,1
4,4,complete,120,59,120,1,1,1
4,5,complete,120,59,120,1,1,1
4,6,complete,120,59,120,1,1,1
4,7,complete,119,58,119,1,1,1
4,8,complete,120,59,120,1,1,1
4,9,complete,120,59,120,1,1,1
4,10,complete,121,60,121,1,1,1
4,11,complete,120,59,120,1,1,1
4,12,complete,121,60,121,1,1,1
4,13,complete,122,61,122,1,1,1
4,14,complete,121,60,121,1,1,1
4,15,complete,121,60,121,1,1,1
4,16,complete,122,61,122,1,1,1
4,17,complete,122,61,122,1,1,1
4,18,complete,120,59,120,1,1,1
4,19,complete,120,59,120,1,1,1
4,20,complete,120,59,120,1,1,1
4,21,complete,121,60,121,1,1,1
4,22,complete,121,60,121,1,1,1
4,23,complete,122,61,122,1,1,1
4,24,complete,121,60,121,1,1,1
4,25,complete,120,59,120,1,1,1
4,26,complete,121,60,121,1,1,1
4,27,complete,120,59,120,1,1,1
4,28,complete,120,59,120,1,1,1
4,29,complete,120,59,120,1,1,1
4,30,complete,120,59,120,1,1,1
4,31,complete,120,59,120,1,1,1
4,32,complete,121,60,121,1,1,1
4,33,complete,121,60,121,1,1,1
4,34,complete,121,60,121,1,1,1
4,35,complete,122,61,122,1,1,1
4,36,complete,120,59,120,1,1,1
4,37,complete,120,59,120,1,1,1
,,RUN_TOTAL,37,,37,1,37,60
