run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
3,1,complete,120,59,120,true,true,true
3,2,complete,120,59,120,true,true,true
3,3,complete,121,60,121,true,true,true
3,4,complete,139,78,139,true,true,true
3,5,complete,120,59,120,true,true,true
3,6,complete,129,68,129,true,true,true
3,7,complete,120,59,120,true,true,true
3,8,complete,120,59,120,true,true,true
3,9,complete,120,59,120,true,true,true
3,10,complete,128,67,128,true,true,true
3,11,complete,121,60,121,true,true,true
3,12,complete,122,61,122,true,true,true
3,13,complete,122,61,122,true,true,true
3,14,complete,121,60,121,true,true,true
3,15,complete,120,59,120,true,true,true
3,16,complete,122,61,122,true,true,true
3,17,complete,121,60,121,true,true,true
3,18,complete,127,66,127,true,true,true
3,19,complete,120,59,120,true,true,true
3,20,complete,134,73,134,true,true,true
3,21,complete,120,59,120,true,true,true
3,22,complete,121,60,121,true,true,true
3,23,complete,121,60,121,true,true,true
3,24,complete,120,59,120,true,true,true
3,25,complete,120,59,120,true,true,true
3,26,complete,122,61,122,true,true,true
3,27,complete,120,59,120,true,true,true
3,28,complete,121,60,121,true,true,true
3,29,complete,121,60,121,true,true,true
3,30,complete,132,71,132,true,true,true
3,31,complete,120,59,120,true,true,true
3,32,complete,128,67,128,true,true,true
3,33,complete,122,61,122,true,true,true
3,34,complete,126,65,126,true,true,true
3,35,complete,122,61,122,true,true,true
3,36,complete,120,59,120,true,true,true
3,37,complete,120,59,120,true,true,true
3,RUN_TOTAL,complete,4543,,,,,
